scenario id,user,assistant - extended,assistant - short,assistant - details,assistant - risk id,assistant - risk description,assistant - vulnerability id,assistant - vulnerability description,assistant - risk occurrence type
 S32, There is a log of changes made to the system, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear how changes made to the system are tracked., M1, Queuing access, V19, Changing system hardware configuration, Potential
 S191," The server components of the CIS Platform are installed in the company's data processing center, together with the other data processing systems.", The described scenario presents at least one security threat., Yes, The components of a CIS System must be installed in specific approved reserved areas, M15, Physical theft of media, V32, Inadequate access control to the CED area, Real
 S16, No system logs are recorded, The described scenario presents at least one security threat., Yes, It is not possible to monitor the system and its use by users, M28, Network worm, V14, Inadequate supervision, Real
 S141,All accesses to the air conditioning system pipes are closed by a resistant anti-throw net and with an alarmed sensor against unauthorised opening and removal and are of such a size as to prevent the passage of humans or animals., The described scenario presents no known security threats., No,,,,,,
 S23, There are written procedures, The scenario is not sufficiently characterized to perform a preliminary analysis., More,It is not possible to know with sufficient certainty whether users can refer to correct procedures, M21, Masking, V16, Untrained staff, Potential
 S64, Any software can be installed on the system, The described scenario presents at least one security threat., Yes, The system may run uncontrolled and unauthorized software, M28,Network worm, V3, Uncontrolled changes to the application software, Real
 S168,"The access and exit of employees and visitors to the CIS Service are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained", The described scenario presents at least one security threat., Yes, Log data should never be overwritten and should be retained for at least 5 years, M1, Queuing access, V8, Inadequate logical access control, Real
 S66, There are no specific procedures for controlling the development of new software created directly by the company, The described scenario presents at least one security threat., Yes, The suitability and safety of the developed software are not evaluated, M11, Covert timing channel, V23, Unauthorized software applications, Real
 S18, Platform logs are recorded, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to monitor the system and its use by users, M6, Computer virus attack, V14, Inadequate supervision, Potential
 S92, No maintenance is carried out on the premises and systems, The described scenario presents at least one security threat., Yes, Lack of maintenance can lead to emergency situations, M13, Destruction of the CED area, V38, System not protected from explosions, Real
 S168,"The access and exit of employees and visitors to the CIS Service are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained", The described scenario presents at least one security threat., Yes, Log data should never be overwritten and should be retained for at least 5 years, M5, Trojan Horse Attack, V9, Non-existent logical access procedures, Real
 S26, Staff is trained, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to know whether the staff is adequately trained, M26, Unnoticed data theft, V15, Ignorance of safety procedures, Potential
 S168,"The access and exit of employees and visitors to the CIS Platform are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained", The described scenario presents at least one security threat., Yes, Log data should never be overwritten and should be retained for at least 5 years, M6, Computer virus attack, V9, Non-existent logical access procedures, Real
 S160, Users have access to configuration/administration procedures and management tools, The described scenario presents at least one security threat., Yes, Users must not have access to configuration/administration procedures and management tools, M26, Unnoticed data theft, V14,Inadequate supervision, Real
 S156," It is up to the sensitivity of the staff to ensure compliance with the application of safety procedures, which are described for this purpose in the ""Internal Safety Regulations"" of each location, where the safety measures adopted are indicated in detail.", The described scenario presents at least one security threat., Yes, There is no provision for enforcing the application of safety measures by managers towards all personnel., M21, Masking, V15, Ignorance of safety procedures, Real
 S127, Are there any procedures for installing new hardware/software?, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to understand whether the procedures are adequate, M27, Violation of login procedures, V3, Uncontrolled changes to the application software, Potential
 S16, No system logs are recorded, The described scenario presents at least one security threat., Yes, It is not possible to monitor the system and its use by users, M11, Covert timing channel, V36, No control over system clock, Real
 S127, Are there any procedures for installing new hardware/software?, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to understand whether the procedures are adequate, M1, Queuing access, V19, Changing system hardware configuration, Potential
 S23, There are written procedures, The scenario is not sufficiently characterized to perform a preliminary analysis., More,It is not possible to know with sufficient certainty whether users can refer to correct procedures, M17, Entering false information, V16, Untrained staff, Potential
 S132, The doors of the reserved areas are closed in the absence of staff but the cabinets are left open, The described scenario presents at least one security threat., Yes, Documents can be easily stolen, M26, Unnoticed data theft, V14, Inadequate supervision, Real
 S18, Platform logs are recorded, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to monitor the system and its use by users, M6, Computer virus attack, V8, Inadequate logical access control, Potential
 S170,"At least once every six months, the consistency of the users registered in the CIS Platform with those actually authorised and necessary is verified. During this check, only formal checks are carried out based on the registered documentation", The described scenario presents at least one security threat., Yes, Audits must be conducted on the system and not just on the documentation, M7, Logic bombs, V8, Inadequate logical access control, Real
 S168,"The access and exit of employees and visitors to the CIS Application are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained", The described scenario presents at least one security threat., Yes, Log data should never be overwritten and should be retained for at least 5 years, M10, Covert storage channel, V4, Failure to periodically check the procedures installed on the system, Real
 S134," The keys to the reserved areas are given to those who need them, without having to verify their authorization.", The described scenario presents at least one security threat., Yes, Unauthorized personnel are allowed access to the system, M17, Entering false information, V14, Inadequate supervision, Real
 S40, No data backups are made, The described scenario presents at least one security threat., Yes,There are no data backups in case of emergencies, M25,Sabotage, V13, Lack of emergency procedures, Real
 S144, Authorized personnel accessing the Reserved Areas are recorded in special registers, The described scenario presents no known security threats., No,,,,,,
 S64, Any software can be installed on the system, The described scenario presents at least one security threat., Yes, The system may run uncontrolled and unauthorized software, M11, Covert timing channel, V7, Untested software applications, Real
 S183," The security organization's responsibility is to verify that the CIS Application maintains its functionality characteristics over time, regardless of the effectiveness of its security features.", The described scenario presents at least one security threat., Yes, It is mandatory to verify that the security measures implemented in the CIS System maintain their effectiveness over time, M6, Computer virus attack, V4, Failure to periodically check the procedures installed on the system, Real
 S38, The computers are installed in locked offices, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is unclear whether access to the workstations is properly supervised., M26, Unnoticed data theft, V25, Insufficient information surveillance, Potential
 S126, There is an access control system, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to understand whether the access control system is adequate, M25, Sabotage, V32, Inadequate access control to the CED area, Potential
 S26, Staff is trained, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to know whether the staff is adequately trained, M5, Trojan Horse Attack, V16, Untrained staff, Potential
 S127, Are there any procedures for installing new hardware/software?, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to understand whether the procedures are adequate, M26, Unnoticed data theft, V23, Unauthorized software applications, Potential
 S121,"In case of emergency, within the limits of personal safety, users must block access to the PC and must lock the documents in their respective cabinets or security containers or take out as many as possible, monitoring them and delivering them to the Security Manager who will carry out the reporting and move them to another suitable location of the company or deliver them to the nearest Carabinieri Station.", The described scenario presents no known security threats., No,,,,,,
 S160, Users have access to configuration/administration procedures and management tools, The described scenario presents at least one security threat., Yes, Users must not have access to configuration/administration procedures and management tools, M20, Service interruption, V14, Inadequate supervision, Real
 S168,"The access and exit of employees and visitors to the CIS Application are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained", The described scenario presents at least one security threat., Yes, Log data should never be overwritten and should be retained for at least 5 years, M11, Covert timing channel, V20, Lack of software to control hardware configurations, Real
 S72, There are no antivirus programs installed on the system, The described scenario presents at least one security threat., Yes, The system is vulnerable to malware, M11, Covert timing channel, V4, Failure to periodically check the procedures installed on the system, Real
 S70, No security patches released by the manufacturer are ever applied to the system, The described scenario presents at least one security threat., Yes, The system is vulnerable to new cyber threats, M7, Logic bombs, V4, Failure to periodically check the procedures installed on the system, Real
 S140, The internal and external lighting of the reserved areas is turned off in the event of absence of personnel to promote energy saving, The described scenario presents at least one security threat., Yes, It is possible to hide your presence inside restricted areas by taking advantage of the lack of lighting, M25, Sabotage, V32, Inadequate access control to the CED area, Real
 S18, Service logs are recorded, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to monitor the system and its use by users, M11,Covert timing channel, V36, No control over system clock, Potential
 S156," It is up to the sensitivity of the staff to ensure compliance with the application of safety procedures, which are described for this purpose in the ""Internal Safety Regulations"" of each location, where the safety measures adopted are indicated in detail.", The described scenario presents at least one security threat., Yes, There is no provision for enforcing the application of safety measures by managers towards all personnel., M9, Searching through the garbage, V15, Ignorance of safety procedures, Real
 S158, Inspections are carried out annually by external personnel in order to check the maintenance and observance of the safety regulations and procedures in force., The described scenario presents at least one security threat., Yes," Inspections must be conducted by the Safety Officer assisted, where necessary, only by authorised internal personnel.", M26, Unnoticed data theft, V14, Inadequate supervision, Real
 S153,"At the end of an event that requires the implementation of emergency procedures, the Security Officer orders the immediate resumption of activities, without verifying the consistency of the classified material", The described scenario presents at least one security threat., Yes, The security measures adopted do not allow for the verification of the consistency of the classified material at the end of an emergency, M26, Unnoticed data theft, V25, Insufficient information surveillance, Real
 S25,Staff is not trained, The described scenario presents at least one security threat., Yes, The staff does not have adequate training, M26, Unnoticed data theft, V15, Ignorance of safety procedures, Real
 S164," The CIS Service services are managed based on user access rights, identification and assignment of access rights are managed directly by the system users.", The described scenario presents at least one security threat., Yes, Only the CIS Security Officer and the System Administrator must manage the users and assign the related rights, M4, Asynchronous attack, V21, Insufficient separation of logical work areas, Real
 S102," Users can also use passwords made up of identical characters or numbers to access the system, and it is also possible to use empty passwords or passwords of the type ""password"" or ""admin""", The described scenario presents at least one security threat., Yes, The logical access control system is not adequate, M6, Computer virus attack, V9, Non-existent logical access procedures, Real
 S35, There is a register for access to restricted areas, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear whether the methods of recording access to restricted areas are adequate, M25, Sabotage, V33, Lack of access control to the CED area, Potential
 S163,"The CIS Service services are managed based on user access rights, identification and assignment of access rights are managed by the Service Administrator", The described scenario presents no known security threats., No,,,,,,
 S16, No system logs are recorded, The described scenario presents at least one security threat., Yes, It is not possible to monitor the system and its use by users, M10, Covert storage channel, V20, Lack of software to control hardware configurations, Real
 S158, Inspections are carried out annually by external personnel in order to check the maintenance and observance of the safety regulations and procedures in force., The described scenario presents at least one security threat., Yes," Inspections must be conducted by the Safety Officer assisted, where necessary, only by authorised internal personnel.", M26, Unnoticed data theft, V23, Unauthorized software applications, Real
 S133," A periodic check is carried out, with unpredictable timing, to verify the closure of all cabinets and safes containing classified material and of the access doors to restricted areas", The described scenario presents no known security threats., No,,,,,,
 S43,Anyone can connect any external drive to the system or their work computer, The described scenario presents at least one security threat., Yes, There is no control over external storage media, M26, Unnoticed data theft, V14, Inadequate supervision, Real
 S64, Any software can be installed on the system, The described scenario presents at least one security threat., Yes, The system may run uncontrolled and unauthorized software, M6, Computer virus attack, V3, Uncontrolled changes to the application software,Real
 S101, There is an emergency procedures manual that is provided to all personnel and summary tables of emergency procedures have been placed (including emergency telephone numbers and those of management staff to contact), The described scenario presents no known security threats., No,,,,,,
 S86,Users are allowed to leave their workstations without having to take any special precautions., The described scenario presents at least one security threat., Yes,The workstations are not properly locked in the absence of the user, M7, Logic bombs, V8, Inadequate logical access control, Real
 S25,Staff is not trained, The described scenario presents at least one security threat., Yes, The staff does not have adequate training, M14, Accidental error, V15, Ignorance of safety procedures, Real
 S25,Staff is not trained, The described scenario presents at least one security threat., Yes, The staff does not have adequate training, M6, Computer virus attack, V16, Untrained staff, Real
 S189,The communication channels between the servers and between them and the clients are protected via VPN generated by a third-party cloud service., The described scenario presents at least one security threat., Yes, It is not possible to use cloud services for CIS Systems as Internet connection is prohibited, M19, Electromagnetic interference, V1,Communication channels not adequately protected, Real
 S32, There is a log of changes made to the system, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear how changes made to the system are tracked., M26, Unnoticed data theft, V23, Unauthorized software applications, Potential
 S23, There are written procedures, The scenario is not sufficiently characterized to perform a preliminary analysis., More,It is not possible to know with sufficient certainty whether users can refer to correct procedures, M10, Covert storage channel, V4, Failure to periodically check the procedures installed on the system, Potential
 S16, No system logs are recorded, The described scenario presents at least one security threat., Yes, It is not possible to monitor the system and its use by users, M4, Asynchronous attack, V3,Uncontrolled changes to the application software, Real
 S172, All storage media are properly protected to prevent disclosure of information during maintenance work on the CIS Platform workstations., The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not specified what the methods are for protecting storage media., M21, Masking, V14, Inadequate supervision, Potential
 S31, There is no log of changes made to the system, The described scenario presents at least one security threat., Yes, It is not possible to control the changes made to the system, M28, Network worm, V23, Unauthorized software applications, Real
 S127, Are there any procedures for installing new hardware/software?, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to understand whether the procedures are adequate, M22, Hidden access doors, V2, Uncontrolled changes to the operating system, Potential
 S131,Authorized technicians may be given the equipment used for processing classified data, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear whether the devices are delivered to the technicians without the mass storage devices., M6, Computer virus attack, V3, Uncontrolled changes to the application software, Potential
 S134," The keys to the reserved areas are given to those who need them, without having to verify their authorization.", The described scenario presents at least one security threat., Yes, Unauthorized personnel are allowed access to the system, M21, Masking, V25, Insufficient information surveillance, Real
 S35, There is a register for access to restricted areas, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not clear whether the methods of recording access to restricted areas are adequate, M26, Unnoticed data theft, V14, Inadequate supervision, Potential
S37," The computers are installed in ""open space"" offices also open to the public", The described scenario presents at least one security threat., Yes, Anyone can have direct access to the stations, M26, Unnoticed data theft, V25, Insufficient information surveillance, Real
 S64, Any software can be installed on the system, The described scenario presents at least one security threat., Yes, The system may run uncontrolled and unauthorized software, M26, Unnoticed data theft, V23, Unauthorized software applications, Real
 S168,"The access and exit of employees and visitors to the CIS Service are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained", The described scenario presents at least one security threat., Yes, Log data should never be overwritten and should be retained for at least 5 years, M6, Computer virus attack, V23, Unauthorized software applications, Real
 S170,"At least once every six months, the consistency of the users registered in the CIS Service with those actually authorised and necessary is verified. During this check, only formal checks are carried out based on the registered documentation", The described scenario presents at least one security threat., Yes, Audits must be conducted on the system and not just on the documentation, M21, Masking, V8, Inadequate logical access control, Real
 S68," The system is put into operation and used as is, without any prior or subsequent checks.", The described scenario presents at least one security threat., Yes, System security is not evaluated, M21, Masking, V14, Inadequate supervision, Real
S136, The combinations of the safety cabinets are written on them in case you forget them., The described scenario presents at least one security threat., Yes, Documents can be easily stolen, M26, Unnoticed data theft, V14, Inadequate supervision, Real
 S168,"The access and exit of employees and visitors to the CIS Application are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained", The described scenario presents at least one security threat., Yes, Log data should never be overwritten and should be retained for at least 5 years, M20, Service interruption, V23,Unauthorized software applications, Real
 S38, The computers are installed in locked offices, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is unclear whether access to the workstations is properly supervised., M25, Sabotage, V14, Inadequate supervision, Potential
 S31, There is no log of changes made to the system, The described scenario presents at least one security threat., Yes, It is not possible to control the changes made to the system, M10, Covert storage channel, V3,Uncontrolled changes to the application software, Real
 S115, All classified documents are labeled with the classification level of the data they contain., The described scenario presents no known security threats., No,,,,,,
 S110, Computers and servers are delivered to the equipment maintenance technicians for repair with the mass storage media inserted., The described scenario presents at least one security threat., Yes," The system can be (negligently, maliciously or accidentally) infected by malware by technicians", M5, Trojan Horse Attack, V23, Unauthorized software applications, Real
 S168,"The access and exit of employees and visitors to the CIS Service are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained", The described scenario presents at least one security threat., Yes, Log data should never be overwritten and should be retained for at least 5 years, M27, Violation of login procedures, V3, Uncontrolled changes to the application software, Real
 S16, No system logs are recorded, The described scenario presents at least one security threat., Yes, It is not possible to monitor the system and its use by users, M7, Logic bombs, V14, Inadequate supervision, Real
 S16, No system logs are recorded, The described scenario presents at least one security threat., Yes, It is not possible to monitor the system and its use by users, M27, Violation of login procedures, V23, Unauthorized software applications, Real
 S102," Users can also use passwords made up of identical characters or numbers to access the system, and it is also possible to use empty passwords or passwords of the type ""password"" or ""admin""", The described scenario presents at least one security threat., Yes, The logical access control system is not adequate, M7, Logic bombs, V8, Inadequate logical access control, Real
 S127, Are there any procedures for installing new hardware/software?, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to understand whether the procedures are adequate, M28, Network worm, V23, Unauthorized software applications, Potential
 S18, Service logs are recorded, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to monitor the system and its use by users, M10, Covert storage channel, V23, Unauthorized software applications, Potential
 S146, Authorized personnel are periodically screened to ensure they still need to access classified information., The described scenario presents no known security threats., No,,,,,,
 S23, There are written procedures, The scenario is not sufficiently characterized to perform a preliminary analysis., More,It is not possible to know with sufficient certainty whether users can refer to correct procedures, M6, Computer virus attack, V4, Failure to periodically check the procedures installed on the system, Potential
 S168,"The access and exit of employees and visitors to the CIS Platform are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained", The described scenario presents at least one security threat., Yes, Log data should never be overwritten and should be retained for at least 5 years, M1, Queuing access, V22, Changing system software configuration, Real
 S78, The staff are not given any specific instructions and are left to deal with their own complaints., The described scenario presents at least one security threat., Yes, Staff are not trained and are not incentivized to follow the company safety policy, M21, Masking, V16, Untrained staff, Real
 S156," It is up to the sensitivity of the staff to ensure compliance with the application of safety procedures, which are described for this purpose in the ""Internal Safety Regulations"" of each location, where the safety measures adopted are indicated in detail.", The described scenario presents at least one security threat., Yes, There is no provision for enforcing the application of safety measures by managers towards all personnel., M26, Unnoticed data theft, V15, Ignorance of safety procedures, Real
 S80, There are no detection systems against night-time or unauthorized intrusions, The described scenario presents at least one security threat., Yes, The system is subject to theft and sabotage, M25, Sabotage, V32, Inadequate access control to the CED area, Real
 S31, There is no log of changes made to the system, The described scenario presents at least one security threat., Yes, It is not possible to control the changes made to the system, M11, Covert timing channel, V7, Untested software applications, Real
 S18, Application logs are recorded, The scenario is not sufficiently characterized to perform a preliminary analysis., More, Details on password features are missing, M1, Queuing access, V8, Inadequate logical access control, Potential
 S25,Staff is not trained, The described scenario presents at least one security threat., Yes, The staff does not have adequate training, M21,Masking, V16, Untrained staff, Real
 S193," The management of the utilities is entrusted to the staff of the parent company, who makes the necessary changes remotely by connecting from another country, communicating the list of added/modified/suspended and cancelled utilities to the CIS Security Officer on a monthly basis.", The described scenario presents at least one security threat., Yes, The utilities must be managed and authorized by the CIS Security Officer, M7,Logic bombs, V8, Inadequate logical access control, Real
 S138," If the envelope containing the Service Administrator password is opened, the password remains the same and is only changed when decided by the person who used it.", The described scenario presents at least one security threat., Yes, The System Administrator password management methods are not adequate, M7, Logic bombs, V9, Non-existent logical access procedures, Real
 S18, Service logs are recorded, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to monitor the system and its use by users, M4, Asynchronous attack, V3, Uncontrolled changes to the application software, Potential
 S78, The staff are not given any specific instructions and are left to deal with their own complaints., The described scenario presents at least one security threat., Yes, Staff are not trained and are not incentivized to follow the company safety policy, M21, Masking, V15, Ignorance of safety procedures, Real
 S168,"The access and exit of employees and visitors to the CIS Platform are stored in special electronic registers, reporting the information required by current legislation and the Internal CIS Security Regulations. In particular, the following information is recorded: - Start-up and shutdown of the operating system; - Log-on, with or without success; - Log-off of each user from the workstation; - Creation/modification of users and user groups; - Modification of user and group privileges and permissions; - Modifications to system security settings (including audit functions); - Access to data relating to system security; - Creation, modification or deletion of audit files; - Change of system time and date; - Failed attempts to access system resources. The data is overwritten monthly and is not retained", The described scenario presents at least one security threat., Yes, Log data should never be overwritten and should be retained for at least 5 years, M22, Hidden access doors, V5," Exploiting operating system ""holes""", Real
 S54,Printed sheets are left unattended on the desk, The described scenario presents at least one security threat., Yes, Paper information can be easily stolen, M26, Unnoticed data theft, V25, Insufficient information surveillance, Real
 S18, Platform logs are recorded, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to monitor the system and its use by users, M1, Queuing access, V19, Changing system hardware configuration, Potential
 S104," To access the system, users can continue to enter their password until they are granted access.", The described scenario presents at least one security threat., Yes, The logical access control system is not adequate, M6, Computer virus attack, V9, Non-existent logical access procedures, Real
 S156," It is up to the sensitivity of the staff to ensure compliance with the application of safety procedures, which are described for this purpose in the ""Internal Safety Regulations"" of each location, where the safety measures adopted are indicated in detail.", The described scenario presents at least one security threat., Yes, There is no provision for enforcing the application of safety measures by managers towards all personnel., M6, Computer virus attack, V14, Inadequate supervision, Real
 S20, There are emergency plans, The scenario is not sufficiently characterized to perform a preliminary analysis., More, It is not possible to verify the correctness of the emergency procedures, M3, Flooding, V12, Untested emergency procedures, Potential
